@relation mushroom
@attribute 'cap_shape' { b, c, f, x, k, s}
@attribute 'cap_surface' { f, g, y, s}
@attribute 'cap_color' { n, b, c, g, r, p, u, e, w, y}
@attribute 'bruises' { t, f}
@attribute 'odor' { a, l, c, y, f, m, n, p, s}
@attribute 'gill_attachment' { a, d, f, n}
@attribute 'gill_spacing' { c, w, d}
@attribute 'gill_size' { b, n}
@attribute 'gill_color' { k, n, b, h, g, r, o, p, u, e, w, y}
@attribute 'stalk_shape' { e, t}
@attribute 'stalk_root' { b, c, u, e, z, r}
@attribute 'stalk_surface_above_ring' { f, y, k, s}
@attribute 'stalk_surface_below_ring' { f, y, k, s}
@attribute 'stalk_color_above_ring' { n, b, c, g, o, p, e, w, y}
@attribute 'stalk_color_below_ring' { n, b, c, g, o, p, e, w, y}
@attribute 'veil_type' { p, u}
@attribute 'veil_color' { n, o, w, y}
@attribute 'ring_number' { n, o, t}
@attribute 'ring_type' { c, e, f, l, n, p, s, z}
@attribute 'spore_print_color' {k, n, b, h, r, o, u, w, y}
@attribute 'population' {a, c, n, s, v, y}
@attribute 'habitat' {g, l, m, p, u, w, d}
@attribute 'class' { e, p}
@data
x,s,n,f,s,f,c,n,b,t,e,s,k,w,p,p,w,o,e,w,v,p,p
k,y,e,f,y,f,c,n,b,t,u,k,k,p,p,p,w,o,e,w,v,l,p
x,s,g,f,n,f,w,b,g,e,b,s,s,w,w,p,w,t,p,w,s,g,e
b,s,n,f,n,a,c,b,n,e,b,s,s,o,o,p,n,o,p,y,v,l,e
k,y,e,f,y,f,c,n,b,t,z,s,k,p,p,p,w,o,e,w,v,l,p
b,s,n,f,n,a,c,b,o,e,c,s,s,o,o,p,o,o,p,n,c,l,e
k,y,e,f,y,f,c,n,b,t,z,s,s,p,w,p,w,o,e,w,v,l,p
k,y,e,f,f,f,c,n,b,t,r,k,k,p,p,p,w,o,e,w,v,l,p
k,s,e,f,y,f,c,n,b,t,e,s,s,w,w,p,w,o,e,w,v,p,p
b,s,g,f,n,f,w,b,p,e,c,s,s,w,w,p,w,t,p,w,s,g,e
k,s,n,f,n,a,c,b,n,e,z,s,s,o,o,p,o,o,p,n,c,l,e
b,s,n,f,n,a,c,b,y,e,u,s,s,o,o,p,n,o,p,n,v,l,e
x,s,n,f,f,f,c,n,b,t,e,s,k,w,p,p,w,o,e,w,v,d,p
x,s,g,t,n,f,c,b,w,e,r,s,s,w,w,p,w,t,p,w,v,p,e
x,f,g,f,n,f,w,b,w,e,z,k,s,w,w,p,w,t,p,w,s,g,e
k,s,n,f,s,f,c,n,b,t,c,k,s,p,p,p,w,o,e,w,v,l,p
k,f,g,f,n,f,w,b,p,e,e,k,s,w,w,p,w,t,p,w,n,g,e
k,s,n,f,f,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,p,p
k,y,e,f,y,f,c,n,b,t,z,s,s,p,p,p,w,o,e,w,v,d,p
k,y,n,f,s,f,c,n,b,t,c,s,s,p,w,p,w,o,e,w,v,d,p
f,s,p,t,n,f,c,b,w,e,r,s,s,w,w,p,w,t,p,w,y,p,e
k,y,n,f,f,f,c,n,b,t,r,k,s,w,p,p,w,o,e,w,v,d,p
k,y,e,f,f,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,p,p
f,s,n,f,n,a,c,b,y,e,e,s,s,o,o,p,n,o,p,b,c,l,e
k,y,e,f,f,f,c,n,b,t,z,k,k,p,w,p,w,o,e,w,v,l,p
k,y,n,f,y,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,d,p
k,y,n,f,y,f,c,n,b,t,z,k,k,p,p,p,w,o,e,w,v,d,p
f,y,n,f,s,f,c,n,b,t,r,s,k,w,w,p,w,o,e,w,v,p,p
k,s,e,f,f,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,p,p
k,y,e,f,s,f,c,n,b,t,e,k,k,p,p,p,w,o,e,w,v,l,p
x,s,n,f,n,a,c,b,n,e,e,s,s,o,o,p,o,o,p,o,c,l,e
f,s,e,f,s,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,p,p
k,s,g,f,n,f,w,b,p,e,z,s,s,w,w,p,w,t,p,w,s,g,e
k,s,e,f,s,f,c,n,b,t,u,s,s,p,p,p,w,o,e,w,v,l,p
k,s,e,f,y,f,c,n,b,t,r,s,k,p,w,p,w,o,e,w,v,l,p
f,s,n,f,n,a,c,b,n,e,e,s,s,o,o,p,o,o,p,o,v,l,e
k,s,n,f,s,f,c,n,b,t,u,s,k,p,p,p,w,o,e,w,v,l,p
x,f,g,f,n,f,w,b,p,e,b,s,k,w,w,p,w,t,p,w,s,g,e
k,s,n,f,n,a,c,b,n,e,r,s,s,o,o,p,o,o,p,o,v,l,e
f,s,e,f,s,f,c,n,b,t,z,s,s,p,p,p,w,o,e,w,v,p,p
k,s,n,f,s,f,c,n,b,t,z,s,s,w,w,p,w,o,e,w,v,d,p
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,e
x,f,g,f,n,f,w,b,g,e,c,s,k,w,w,p,w,t,p,w,n,g,e
k,s,w,f,n,f,w,b,w,e,u,k,s,w,w,p,w,t,p,w,n,g,e
b,s,n,f,n,a,c,b,n,e,c,s,s,o,o,p,n,o,p,b,c,l,e
k,y,e,f,s,f,c,n,b,t,u,k,k,w,w,p,w,o,e,w,v,p,p
k,y,e,f,y,f,c,n,b,t,c,s,s,w,w,p,w,o,e,w,v,l,p
k,y,n,f,n,f,c,b,w,e,r,y,y,n,n,p,w,t,p,w,y,p,e
x,f,g,f,n,f,w,b,p,e,r,k,k,w,w,p,w,t,p,w,s,g,e
k,s,n,f,f,f,c,n,b,t,e,k,k,w,w,p,w,o,e,w,v,p,p
k,y,e,f,f,f,c,n,b,t,r,s,k,p,p,p,w,o,e,w,v,l,p
k,y,n,f,f,f,c,n,b,t,z,s,k,w,w,p,w,o,e,w,v,d,p
f,y,n,f,f,f,c,n,b,t,c,s,k,w,p,p,w,o,e,w,v,l,p
f,s,n,f,n,a,c,b,y,e,e,s,s,o,o,p,n,o,p,b,v,l,e
f,y,e,f,f,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,d,p
k,s,n,f,s,f,c,n,b,t,c,s,k,p,p,p,w,o,e,w,v,p,p
k,s,n,f,f,f,c,n,b,t,b,s,k,w,p,p,w,o,e,w,v,l,p
b,s,n,f,n,a,c,b,n,e,b,s,s,o,o,p,o,o,p,y,c,l,e
x,f,g,f,n,f,w,b,g,e,u,k,s,w,w,p,w,t,p,w,n,g,e
k,s,n,f,s,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,p,p
k,y,n,f,f,f,c,n,b,t,e,s,s,w,w,p,w,o,e,w,v,p,p
x,s,g,f,n,f,w,b,w,e,r,s,s,w,w,p,w,t,p,w,s,g,e
k,y,n,f,s,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,d,p
k,s,e,f,s,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,d,p
k,y,e,f,y,f,c,n,b,t,r,s,k,w,p,p,w,o,e,w,v,l,p
b,s,n,f,n,a,c,b,o,e,u,s,s,o,o,p,n,o,p,o,c,l,e
b,s,g,f,n,f,w,b,g,e,c,s,k,w,w,p,w,t,p,w,s,g,e
x,y,e,f,m,a,c,b,w,e,u,k,y,c,c,p,w,n,n,w,c,d,p
k,s,n,f,f,f,c,n,b,t,c,k,s,p,p,p,w,o,e,w,v,p,p
k,y,e,f,f,f,c,n,b,t,c,k,s,p,p,p,w,o,e,w,v,d,p
k,y,e,f,y,f,c,n,b,t,z,s,k,w,p,p,w,o,e,w,v,d,p
k,s,n,f,f,f,c,n,b,t,c,k,k,w,p,p,w,o,e,w,v,d,p
k,y,e,f,s,f,c,n,b,t,e,k,s,p,p,p,w,o,e,w,v,l,p
k,s,e,f,s,f,c,n,b,t,r,s,s,p,w,p,w,o,e,w,v,d,p
x,s,e,f,y,f,c,n,b,t,u,k,s,p,w,p,w,o,e,w,v,p,p
k,s,e,f,s,f,c,n,b,t,c,s,s,w,p,p,w,o,e,w,v,d,p
k,s,n,f,y,f,c,n,b,t,c,s,s,p,w,p,w,o,e,w,v,d,p
b,f,g,f,n,f,w,b,w,e,b,k,k,w,w,p,w,t,p,w,s,g,e
k,y,n,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,p
f,s,n,t,n,f,c,b,w,e,r,s,s,w,w,p,w,t,p,w,v,p,e
k,s,n,f,y,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,p,p
f,y,y,f,n,f,w,n,y,e,b,y,y,y,y,p,y,o,e,w,c,l,p
k,s,n,f,s,f,c,n,b,t,c,k,s,w,w,p,w,o,e,w,v,l,p
f,y,e,f,m,a,c,b,y,e,z,k,y,c,c,p,w,n,n,w,c,d,p
x,f,g,f,n,f,w,b,p,e,c,s,s,w,w,p,w,t,p,w,n,g,e
k,y,n,f,y,f,c,n,b,t,r,s,k,p,w,p,w,o,e,w,v,d,p
k,s,n,f,s,f,c,n,b,t,c,k,s,w,p,p,w,o,e,w,v,l,p
f,y,n,f,y,f,c,n,b,t,z,s,s,p,p,p,w,o,e,w,v,d,p
f,s,n,f,n,a,c,b,n,e,r,s,s,o,o,p,o,o,p,y,c,l,e
k,y,n,f,s,f,c,n,b,t,z,s,s,p,p,p,w,o,e,w,v,d,p
f,y,n,f,f,f,c,n,b,t,e,k,k,p,w,p,w,o,e,w,v,d,p
k,s,n,f,s,f,c,n,b,t,c,k,k,w,w,p,w,o,e,w,v,p,p
f,y,e,f,s,f,c,n,b,t,u,s,k,p,w,p,w,o,e,w,v,l,p
k,s,n,f,s,f,c,n,b,t,c,k,k,w,p,p,w,o,e,w,v,p,p
x,y,e,f,s,f,c,n,b,t,e,s,s,p,p,p,w,o,e,w,v,d,p
k,y,n,f,y,f,c,n,b,t,c,s,k,p,p,p,w,o,e,w,v,p,p
x,s,w,f,n,f,w,b,p,e,b,k,s,w,w,p,w,t,p,w,s,g,e
x,s,g,f,n,f,w,b,g,e,b,s,k,w,w,p,w,t,p,w,s,g,e
x,f,w,f,n,f,w,b,w,e,e,k,k,w,w,p,w,t,p,w,s,g,e
k,s,n,f,s,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,d,p
k,s,e,f,f,f,c,n,b,t,u,k,k,w,p,p,w,o,e,w,v,d,p
k,y,e,f,y,f,c,n,b,t,e,s,k,p,w,p,w,o,e,w,v,p,p
k,s,e,f,f,f,c,n,b,t,r,s,s,p,p,p,w,o,e,w,v,d,p
k,s,n,f,y,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,p,p
k,y,n,f,f,f,c,n,b,t,c,k,k,w,p,p,w,o,e,w,v,l,p
k,y,e,f,y,f,c,n,b,t,r,s,s,w,w,p,w,o,e,w,v,p,p
k,s,n,f,y,f,c,n,b,t,u,s,k,w,w,p,w,o,e,w,v,d,p
k,s,e,f,s,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,d,p
f,s,n,f,n,a,c,b,o,e,u,s,s,o,o,p,n,o,p,o,c,l,e
f,s,n,f,s,f,c,n,b,t,c,s,s,w,w,p,w,o,e,w,v,d,p
k,s,n,f,s,f,c,n,b,t,c,k,k,p,w,p,w,o,e,w,v,l,p
x,s,g,f,n,f,w,b,g,e,z,k,s,w,w,p,w,t,p,w,n,g,e
x,f,w,f,n,f,w,b,p,e,u,s,s,w,w,p,w,t,p,w,n,g,e
k,y,n,f,s,f,c,n,b,t,e,s,s,w,p,p,w,o,e,w,v,d,p
x,s,n,f,n,a,c,b,n,e,r,s,s,o,o,p,n,o,p,o,c,l,e
k,y,n,f,s,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,l,p
k,y,n,f,s,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,l,p
k,y,n,f,s,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,p,p
k,y,e,f,s,f,c,n,b,t,e,k,s,p,w,p,w,o,e,w,v,l,p
k,s,n,f,f,f,c,n,b,t,u,k,k,p,p,p,w,o,e,w,v,l,p
b,s,n,f,n,a,c,b,y,e,u,s,s,o,o,p,n,o,p,b,c,l,e
f,s,n,f,n,a,c,b,o,e,r,s,s,o,o,p,o,o,p,n,c,l,e
b,s,w,f,n,f,w,b,g,e,r,k,k,w,w,p,w,t,p,w,s,g,e
k,s,n,f,y,f,c,n,b,t,u,k,k,p,w,p,w,o,e,w,v,l,p
x,s,n,f,n,a,c,b,n,e,e,s,s,o,o,p,n,o,p,n,c,l,e
k,y,n,f,s,f,c,n,b,t,u,k,s,p,w,p,w,o,e,w,v,d,p
b,f,g,f,n,f,w,b,g,e,b,k,k,w,w,p,w,t,p,w,s,g,e
b,s,g,f,n,f,w,b,p,e,u,k,s,w,w,p,w,t,p,w,n,g,e
x,s,n,f,s,f,c,n,b,t,u,k,k,w,p,p,w,o,e,w,v,d,p
x,s,n,f,n,a,c,b,n,e,r,s,s,o,o,p,o,o,p,b,c,l,e
x,s,w,f,n,f,w,b,p,e,r,s,k,w,w,p,w,t,p,w,n,g,e
x,s,n,f,n,f,c,b,w,e,r,y,y,n,n,p,w,t,p,w,y,p,e
k,s,g,f,n,f,w,b,g,e,b,s,k,w,w,p,w,t,p,w,s,g,e
x,s,w,f,n,f,w,b,g,e,e,k,k,w,w,p,w,t,p,w,n,g,e
f,y,c,f,m,f,c,b,y,e,z,k,y,c,c,p,w,n,n,w,c,d,p
x,s,n,f,n,a,c,b,y,e,z,s,s,o,o,p,o,o,p,y,c,l,e
k,s,e,f,y,f,c,n,b,t,r,s,k,p,p,p,w,o,e,w,v,l,p
k,y,e,f,s,f,c,n,b,t,r,s,k,p,w,p,w,o,e,w,v,l,p
x,s,w,f,n,f,w,b,p,e,u,k,s,w,w,p,w,t,p,w,n,g,e
k,f,w,f,n,f,w,b,g,e,b,k,k,w,w,p,w,t,p,w,s,g,e
b,f,g,f,n,f,w,b,p,e,c,k,s,w,w,p,w,t,p,w,s,g,e
k,s,n,f,n,a,c,b,n,e,c,s,s,o,o,p,o,o,p,b,v,l,e
k,y,n,f,f,f,c,n,b,t,u,s,s,p,p,p,w,o,e,w,v,p,p
f,y,e,f,s,f,c,n,b,t,u,k,k,p,p,p,w,o,e,w,v,p,p
k,s,e,f,s,f,c,n,b,t,z,s,k,p,p,p,w,o,e,w,v,l,p
k,s,n,f,n,a,c,b,y,e,r,s,s,o,o,p,n,o,p,n,v,l,e
f,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,e
k,y,n,f,f,f,c,n,b,t,e,k,k,w,w,p,w,o,e,w,v,p,p
b,s,w,f,n,f,w,b,g,e,b,k,s,w,w,p,w,t,p,w,s,g,e
k,s,e,f,y,f,c,n,b,t,r,s,s,w,p,p,w,o,e,w,v,p,p
k,s,w,f,n,f,w,b,p,e,r,k,k,w,w,p,w,t,p,w,s,g,e
k,y,n,f,s,f,c,n,b,t,u,s,k,p,p,p,w,o,e,w,v,l,p
k,s,n,f,s,f,c,n,b,t,c,s,s,p,w,p,w,o,e,w,v,l,p
f,s,n,f,n,a,c,b,y,e,c,s,s,o,o,p,o,o,p,b,c,l,e
k,s,n,f,y,f,c,n,b,t,e,k,k,w,p,p,w,o,e,w,v,l,p
k,y,e,f,f,f,c,n,b,t,e,k,k,p,p,p,w,o,e,w,v,d,p
x,s,n,f,n,a,c,b,n,e,r,s,s,o,o,p,n,o,p,y,v,l,e
x,f,w,f,n,f,w,b,g,e,u,k,k,w,w,p,w,t,p,w,n,g,e
x,f,g,f,n,f,w,b,w,e,b,k,s,w,w,p,w,t,p,w,n,g,e
x,s,n,f,n,a,c,b,n,e,e,s,s,o,o,p,n,o,p,b,v,l,e
k,s,n,f,y,f,c,n,b,t,r,s,s,p,p,p,w,o,e,w,v,p,p
k,y,e,f,y,f,c,n,b,t,e,k,k,w,w,p,w,o,e,w,v,p,p
x,s,w,f,n,f,w,b,g,e,u,s,s,w,w,p,w,t,p,w,s,g,e
k,y,e,f,y,f,c,n,b,t,r,k,s,p,p,p,w,o,e,w,v,d,p
x,f,g,f,n,f,w,b,w,e,b,s,s,w,w,p,w,t,p,w,s,g,e
k,s,n,f,s,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,l,p
f,y,n,f,f,f,c,n,b,t,c,s,k,w,w,p,w,o,e,w,v,d,p
k,s,e,f,s,f,c,n,b,t,b,k,s,w,w,p,w,o,e,w,v,d,p
k,s,n,f,n,f,c,b,w,e,u,y,y,n,n,p,w,t,p,w,y,p,e
k,s,e,f,y,f,c,n,b,t,u,k,s,w,w,p,w,o,e,w,v,l,p
k,s,n,f,y,f,c,n,b,t,c,k,s,w,w,p,w,o,e,w,v,p,p
b,s,g,f,n,f,w,b,g,e,z,s,s,w,w,p,w,t,p,w,s,g,e
k,y,n,f,s,f,c,n,b,t,u,k,k,p,w,p,w,o,e,w,v,l,p
k,s,n,f,f,f,c,n,b,t,e,k,s,w,w,p,w,o,e,w,v,p,p
k,f,g,f,n,f,w,b,w,e,r,k,s,w,w,p,w,t,p,w,n,g,e
k,y,n,f,f,f,c,n,b,t,r,s,k,p,p,p,w,o,e,w,v,l,p
k,s,e,f,y,f,c,n,b,t,e,s,k,w,p,p,w,o,e,w,v,l,p
k,y,n,f,s,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,p,p
k,s,e,f,y,f,c,n,b,t,b,s,s,p,p,p,w,o,e,w,v,d,p
k,f,w,f,n,f,w,b,g,e,u,s,k,w,w,p,w,t,p,w,n,g,e
k,y,e,f,y,f,c,n,b,t,z,k,s,p,w,p,w,o,e,w,v,d,p
k,y,e,f,s,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,d,p
b,f,w,f,n,f,w,b,g,e,b,k,s,w,w,p,w,t,p,w,s,g,e
x,s,g,f,n,f,w,b,g,e,r,s,s,w,w,p,w,t,p,w,n,g,e
b,s,g,f,n,f,w,b,w,e,r,k,s,w,w,p,w,t,p,w,s,g,e
k,y,e,f,s,f,c,n,b,t,c,s,k,p,p,p,w,o,e,w,v,p,p
k,s,n,f,y,f,c,n,b,t,e,s,k,w,w,p,w,o,e,w,v,p,p
k,y,e,f,y,f,c,n,b,t,u,k,k,w,w,p,w,o,e,w,v,d,p
b,s,w,f,n,f,w,b,w,e,b,s,k,w,w,p,w,t,p,w,s,g,e
f,s,e,f,f,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,d,p
k,s,n,f,s,f,c,n,b,t,r,k,k,w,p,p,w,o,e,w,v,d,p
k,s,w,f,n,f,w,b,p,e,z,s,k,w,w,p,w,t,p,w,s,g,e
k,y,e,f,y,f,c,n,b,t,r,s,k,p,p,p,w,o,e,w,v,d,p
k,s,e,f,f,f,c,n,b,t,c,k,s,w,w,p,w,o,e,w,v,l,p
k,s,n,f,s,f,c,n,b,t,r,s,k,p,p,p,w,o,e,w,v,d,p
x,s,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,e
k,s,n,f,f,f,c,n,b,t,e,k,k,w,p,p,w,o,e,w,v,p,p
k,y,e,f,f,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,p,p
b,y,y,f,n,f,w,n,w,e,c,y,y,y,y,p,y,o,e,w,c,l,p
k,y,e,f,f,f,c,n,b,t,u,k,k,w,p,p,w,o,e,w,v,l,p
x,s,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,e
k,s,e,f,f,f,c,n,b,t,b,s,s,p,p,p,w,o,e,w,v,p,p
k,f,g,f,n,f,w,b,p,e,e,k,k,w,w,p,w,t,p,w,s,g,e
k,s,e,f,s,f,c,n,b,t,z,s,s,p,p,p,w,o,e,w,v,d,p
k,s,e,f,f,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,d,p
k,s,n,f,y,f,c,n,b,t,z,s,s,w,p,p,w,o,e,w,v,l,p
k,y,n,f,y,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,l,p
x,f,g,f,n,f,w,b,p,e,e,k,s,w,w,p,w,t,p,w,n,g,e
b,s,w,f,n,f,w,b,g,e,r,k,s,w,w,p,w,t,p,w,n,g,e
k,y,e,f,s,f,c,n,b,t,u,k,s,w,p,p,w,o,e,w,v,d,p
b,s,n,f,n,a,c,b,y,e,r,s,s,o,o,p,o,o,p,n,c,l,e
k,y,e,f,y,f,c,n,b,t,r,k,k,p,p,p,w,o,e,w,v,p,p
k,s,e,f,y,f,c,n,b,t,e,s,k,p,p,p,w,o,e,w,v,p,p
b,s,g,f,n,f,w,b,g,e,z,k,s,w,w,p,w,t,p,w,s,g,e
k,s,e,f,y,f,c,n,b,t,u,s,s,p,w,p,w,o,e,w,v,p,p
b,s,n,f,n,a,c,b,n,e,c,s,s,o,o,p,n,o,p,o,v,l,e
f,s,n,f,y,f,c,n,b,t,r,s,s,p,p,p,w,o,e,w,v,p,p
k,s,e,f,y,f,c,n,b,t,u,k,s,w,w,p,w,o,e,w,v,d,p
k,s,n,f,y,f,c,n,b,t,e,k,s,w,w,p,w,o,e,w,v,l,p
k,y,n,f,y,f,c,n,b,t,c,s,s,p,p,p,w,o,e,w,v,l,p
b,f,g,f,n,f,w,b,g,e,c,s,s,w,w,p,w,t,p,w,n,g,e
k,s,w,f,n,f,w,b,g,e,r,s,s,w,w,p,w,t,p,w,s,g,e
k,s,n,f,y,f,c,n,b,t,b,s,k,p,w,p,w,o,e,w,v,l,p
f,y,n,f,f,f,c,n,b,t,e,k,k,p,p,p,w,o,e,w,v,d,p
x,s,w,f,n,f,w,b,p,e,z,k,k,w,w,p,w,t,p,w,s,g,e
x,s,n,f,n,a,c,b,o,e,b,s,s,o,o,p,o,o,p,b,c,l,e
k,s,n,f,s,f,c,n,b,t,c,k,s,w,w,p,w,o,e,w,v,p,p
k,y,n,f,s,f,c,n,b,t,e,s,s,w,w,p,w,o,e,w,v,l,p
k,s,n,f,n,a,c,b,o,e,z,s,s,o,o,p,o,o,p,b,v,l,e
b,f,w,f,n,f,w,b,w,e,z,k,k,w,w,p,w,t,p,w,s,g,e
x,s,w,f,n,f,w,b,w,e,r,k,k,w,w,p,w,t,p,w,n,g,e
f,y,e,f,y,f,c,n,b,t,c,s,s,p,w,p,w,o,e,w,v,p,p
k,y,e,f,f,f,c,n,b,t,e,s,s,w,p,p,w,o,e,w,v,l,p
x,y,e,f,m,f,c,b,y,e,e,k,y,c,c,p,w,n,n,w,c,d,p
f,s,n,f,n,a,c,b,y,e,e,s,s,o,o,p,n,o,p,y,c,l,e
k,s,n,f,f,f,c,n,b,t,u,s,k,p,p,p,w,o,e,w,v,d,p
x,s,n,f,s,f,c,n,b,t,r,k,k,p,w,p,w,o,e,w,v,d,p
k,y,e,f,s,f,c,n,b,t,c,s,k,p,w,p,w,o,e,w,v,d,p
b,s,w,f,n,f,w,b,p,e,e,s,s,w,w,p,w,t,p,w,s,g,e
b,s,g,f,n,f,w,b,p,e,e,k,s,w,w,p,w,t,p,w,s,g,e
k,f,g,f,n,f,w,b,g,e,b,k,s,w,w,p,w,t,p,w,n,g,e
k,f,g,f,n,f,w,b,p,e,r,k,k,w,w,p,w,t,p,w,n,g,e
x,f,w,f,n,f,w,b,w,e,u,k,s,w,w,p,w,t,p,w,n,g,e
k,y,e,f,s,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,p,p
f,y,e,f,s,f,c,n,b,t,r,k,s,p,p,p,w,o,e,w,v,l,p
k,y,e,f,s,f,c,n,b,t,c,s,s,p,w,p,w,o,e,w,v,l,p
f,s,n,f,f,f,c,n,b,t,r,k,k,p,w,p,w,o,e,w,v,l,p
b,s,w,f,n,f,w,b,p,e,u,k,s,w,w,p,w,t,p,w,s,g,e
k,s,w,f,n,f,w,b,w,e,b,k,k,w,w,p,w,t,p,w,s,g,e
b,f,w,f,n,f,w,b,p,e,c,s,s,w,w,p,w,t,p,w,n,g,e
f,s,n,f,n,a,c,b,n,e,c,s,s,o,o,p,n,o,p,b,c,l,e
k,y,e,f,s,f,c,n,b,t,z,s,s,p,w,p,w,o,e,w,v,d,p
k,s,n,f,f,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,p,p
k,s,n,f,y,f,c,n,b,t,r,s,k,w,p,p,w,o,e,w,v,p,p
f,y,n,f,y,f,c,n,b,t,z,s,k,w,p,p,w,o,e,w,v,d,p
x,s,e,f,f,f,c,n,b,t,z,k,k,p,w,p,w,o,e,w,v,l,p
f,s,n,f,n,a,c,b,y,e,z,s,s,o,o,p,o,o,p,o,v,l,e
k,f,w,f,n,f,w,b,w,e,r,s,k,w,w,p,w,t,p,w,s,g,e
k,s,n,f,y,f,c,n,b,t,e,k,s,w,p,p,w,o,e,w,v,d,p
x,s,n,f,y,f,c,n,b,t,z,k,s,w,w,p,w,o,e,w,v,d,p
b,f,g,f,n,f,w,b,w,e,z,s,k,w,w,p,w,t,p,w,s,g,e
k,y,n,f,s,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,d,p
b,s,n,f,n,a,c,b,o,e,r,s,s,o,o,p,o,o,p,y,c,l,e
f,s,n,f,n,a,c,b,y,e,e,s,s,o,o,p,o,o,p,n,v,l,e
k,y,e,f,s,f,c,n,b,t,e,k,k,p,w,p,w,o,e,w,v,p,p
k,s,e,f,s,f,c,n,b,t,c,k,k,p,p,p,w,o,e,w,v,d,p
k,y,n,f,s,f,c,n,b,t,c,k,s,p,w,p,w,o,e,w,v,p,p
k,y,e,f,s,f,c,n,b,t,e,s,k,w,w,p,w,o,e,w,v,p,p
k,y,n,f,f,f,c,n,b,t,e,k,k,p,p,p,w,o,e,w,v,d,p
x,s,g,f,n,f,w,b,w,e,b,k,k,w,w,p,w,t,p,w,s,g,e
k,y,n,f,f,f,c,n,b,t,c,s,s,w,w,p,w,o,e,w,v,d,p
f,y,c,t,n,f,c,b,w,e,c,s,s,w,w,p,w,t,p,w,v,p,e
b,s,n,f,n,a,c,b,n,e,b,s,s,o,o,p,n,o,p,n,v,l,e
k,s,e,f,y,f,c,n,b,t,c,s,k,w,w,p,w,o,e,w,v,l,p
k,s,n,f,f,f,c,n,b,t,z,s,s,p,w,p,w,o,e,w,v,d,p
k,y,n,f,f,f,c,n,b,t,z,s,s,w,p,p,w,o,e,w,v,p,p
b,f,g,f,n,f,w,b,g,e,r,s,k,w,w,p,w,t,p,w,s,g,e
k,y,n,f,s,f,c,n,b,t,r,k,k,w,w,p,w,o,e,w,v,p,p
b,f,w,f,n,f,w,b,p,e,c,k,k,w,w,p,w,t,p,w,s,g,e
k,s,e,f,f,f,c,n,b,t,r,s,k,p,p,p,w,o,e,w,v,l,p
x,s,w,f,n,f,w,b,p,e,b,s,k,w,w,p,w,t,p,w,s,g,e
k,y,e,f,f,f,c,n,b,t,u,s,k,w,w,p,w,o,e,w,v,l,p
k,y,e,f,s,f,c,n,b,t,c,s,k,p,p,p,w,o,e,w,v,d,p
x,s,w,f,n,f,w,b,w,e,r,k,s,w,w,p,w,t,p,w,n,g,e
k,y,e,f,f,f,c,n,b,t,r,s,s,w,w,p,w,o,e,w,v,d,p
k,y,n,f,s,f,c,n,b,t,z,s,k,w,p,p,w,o,e,w,v,p,p
k,s,n,f,n,a,c,b,o,e,c,s,s,o,o,p,n,o,p,o,v,l,e
k,s,n,f,n,a,c,b,o,e,e,s,s,o,o,p,n,o,p,n,v,l,e
k,s,e,f,y,f,c,n,b,t,c,k,s,p,p,p,w,o,e,w,v,l,p
k,s,e,f,s,f,c,n,b,t,r,k,s,w,p,p,w,o,e,w,v,p,p
k,s,n,f,n,a,c,b,y,e,e,s,s,o,o,p,n,o,p,n,c,l,e
